"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.35162302531702,-0.801347257948309,0.67913110749486,-0.297040407629403,-0.0592632748238789,0.527586805769888,-0.3908025080612,-0.171845264422423,0.225353324927606,-0.462266953371704,0.527719445324629,0.0858819619089958,0.411528208362964,-0.0767503097156512,0.36293575937231,0.33226396564637,-0.195426116404993,0
-0.361832053642718,-0.938763281361511,0.980319871116556,-0.636088264078952,-0.330985222198649,0.451475090174249,-0.436942357104078,-0.145656754304062,-0.250102563817295,-0.279731060550794,0.352880228420285,-0.0385569587832246,-0.58899367543076,-0.475055467018026,0.504840502685705,0.627091752535036,-0.32949375670184,0
-0.328223706528703,-0.647841522602879,0.0314160554649999,-0.985071879408224,-0.17120513556345,0.707219297461716,0.338670901240351,-0.459882002772462,-0.0642430340213705,-0.40279945556448,0.307157151404241,0.180818698372219,0.00748558999182855,0.086669631541728,0.159707230703838,0.0719384842130765,1.13499820129434,1
-0.252082151956938,-0.39539521090293,0.748007634741539,-0.3416970631819,-0.306626983963249,-0.240473742069355,-0.222921104453205,0.0276803523680607,-0.135001833892851,-0.391622344764807,0.0845751680225483,-0.0732936043771166,0.400937285524923,-0.22741092247861,0.46695756065188,0.00498514926388988,-0.429895622260303,0
-0.350563740450889,-0.857602020019895,0.896116403727156,-0.576483833497625,-0.284949744364363,0.375058729472263,-0.400197495051486,-0.201095307358212,-0.198727539679136,-0.268163961369454,0.385040846811955,0.0885988254329235,0.455196737175336,-0.134635607044305,0.412047138073334,0.296559109116739,-0.230308475884036,0
-0.133281116649051,-0.0413559638312887,1.02454255863916,-0.458649861892973,-0.169149629769024,0.204534602726334,-0.261503329653491,-0.0387037488151635,0.134481758040314,-0.0722921931399435,-1.04738085989047,-0.227718620672303,-0.752364082578976,-0.692007273767667,-0.75464856248592,-0.363954769501072,-0.330202916203024,1
-0.337788043800422,-0.735820001910192,0.703253626762071,-0.407395621997081,-0.191153309776795,0.372299471347372,-0.372605574595792,-0.140815384117855,-0.0159398567316936,0.300454993858909,0.0498192423884723,-0.00909692860250853,0.5169657070236,-0.204299321158133,0.356576473872208,0.288227607887451,-0.42822038771211,1
-0.136766546953567,-0.232635906007471,1.19798164769308,-0.725826051647258,-0.118001443752473,0.0625057946006027,-0.304775735436565,-0.181217452548961,0.0467051689411449,-0.181970462848518,-0.448237974418757,-0.547742157830837,-0.995520794439212,-0.377520719515905,0.522708494673041,-1.95274828563937,-0.0113622403490796,1
5.34098346445473,11.8769071404727,-17.0171152597727,19.2130416258419,4.94397652776427,5.40120346855668,27.9012990511908,47.2819639977034,122.770001027148,-30.3741409434016,4.26367943988123,-0.189750342703588,2.70864297512362,-11.4495156156259,9.83337950397446,0.555804602777654,-7.80613003259981,1
-0.346165352798463,-0.736815834729825,0.5846292266181,-0.291325957461125,-0.158477230028584,0.759680541885771,0.514649801293702,-0.661378647713054,-0.399247923145265,-0.470811728851822,0.42432213931113,0.0730462590077393,0.432775047143238,-0.143855670928775,0.653266165014699,0.144550213740176,-0.436077405277468,1
-0.352967669785073,-0.405541893797628,-0.288311232888155,0.253223415903614,-0.202200110692888,0.914906376038863,0.907045184061477,0.12535892465635,-0.611530349306561,-0.288860440565487,0.184080541146846,0.198096733479073,0.528981368609206,-0.346427774148885,0.252835030748816,0.262670738247385,-0.46921087360138,1
-0.337158715619912,-0.651168071679142,0.815746436693923,-0.4949466775998,0.0385649561212371,-0.0439465044748994,-0.317043212613422,-0.262597914487459,-0.192514567103915,-0.12242314935969,0.419647638425971,0.157226747361067,0.339945409983413,0.127025247119209,0.546625925457883,0.218237500636484,-0.328132320309278,1
-0.372340384793538,-0.770112980627263,0.283978607469651,-0.896974844969031,-0.30358391212952,0.575490292122208,-0.24904612110212,-0.200383792497428,0.0745574700085151,0.952279714371211,0.711692967185757,0.25883549504655,0.689073369437861,0.0553648366993773,0.196781079892244,0.423160470523106,1.63844402136594,0
-0.323808792989496,-0.24547425695662,-0.232600515444161,0.32628986139345,0.192309870087802,0.188387049663,-0.133365553735185,-0.555570291592195,0.0106616102884312,0.931663305652155,0.305931360576159,0.325800700314921,-0.0630140891832268,0.0548098896780523,0.427560092605994,0.289675244911899,-0.188620385074118,1
-0.177756598352197,-0.745391177883041,1.01946783658706,-0.644540541073617,-0.209972244781286,-0.0214350582305982,-0.280977142400587,-0.201677216105486,-0.0841544112340552,-0.31534491602699,0.0517680132216129,-0.048096061047451,0.184243415797452,-0.170414187394952,0.73998355034474,0.0190708668993648,-0.14998482552991,1
-0.160419625558502,-0.305558646959833,1.17915498635787,-0.720083025134162,-0.248640179661523,0.106736645614174,-0.285721309672516,-0.188805982521376,-0.0774952222621131,-0.320335363318038,-0.131405722011585,-0.339236103284106,-0.6819078059971,-0.258818632488723,0.622498123992706,-0.0484850867825454,-0.138959315978316,1
-0.277123528466396,-0.291332189099788,-1.18858688605044,-2.11937056165503,-0.471578686251272,0.535597390516422,-0.490186503329835,-0.389887019526252,-0.0640114795682317,-0.169985671929555,0.16652122695757,0.223595556575099,0.144615881998061,0.20705383130765,0.77046205882575,0.118224579942976,-0.0373339097254281,0
-0.371392372104835,-0.751132148320485,0.70747688328324,-0.419119133438185,-0.0232139758857257,0.0179935448884572,0.111414306795384,-0.333981684920483,-0.125383618859243,-0.276774285568367,0.343955207513319,0.0515117983668209,0.567778021241403,-0.230064899998014,0.00733087423537197,0.440588768023598,0.0444083769267404,0
-0.364335373472538,-0.86627895263155,0.781657597533327,-0.547811676799326,-0.231680459890405,0.566595097462611,-0.161340473179198,-0.294290465668369,-0.185345822355454,-0.370156157472069,0.395550844782152,0.0957191796038141,0.0121812301457616,-0.0377768829214053,0.376546053236396,0.379974177985768,-0.0241917151254559,0
-0.258861344431041,0.00694530825340069,-0.688734992268468,-0.288322717676836,0.862699738596844,0.122902626876761,0.216410507365022,-0.383756341632221,-0.199029124057773,0.795913086436043,-0.364891931355092,-0.151289062490521,-0.709054278828566,0.143699227946646,-2.26827651868813,0.651071505416314,-0.549117276270508,1
-0.243317193276991,-0.625120266375806,0.651287246415031,-0.477403227975278,-0.253908602498138,0.139104924326427,-0.208454458651639,-0.0311530415559653,-0.138760560042042,0.112834912715017,0.0799495993489357,-0.0936490536465,0.105538095005459,-0.304825480004465,0.113093632529461,-0.00849831305653993,-0.351971752770184,1
-0.195988555211484,-0.88178685614513,0.946626998862469,-0.595232615819598,-0.338244765439224,0.407417132269891,-0.360530216917099,-0.0701210947788597,0.205902754679438,-0.417487117031467,0.312984012590185,-0.176032590736011,0.335831685417107,-0.240668669048597,0.727692133897547,-0.206928604159935,-0.44018252394785,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
-0.344167188114935,-0.76854902892843,0.658906173839261,-0.535658290091219,-0.288091240665627,0.410829545973931,-0.266587399500338,-0.133409071869337,-0.226874593897587,-0.0128506459714327,0.424476349001881,0.0920041451920877,0.362568772411027,-0.167151472278736,0.462278333164965,0.143372951232527,-0.413834541702296,1
0.977360937234221,-0.557525191267847,0.48420236759063,-0.102019070413267,1.31643963784311,0.397723412095405,-1.00525697994447,-0.353465920636115,0.0114809983091509,0.0444966902305787,0.258805626842532,-0.0684372955112923,-0.610316871376822,0.120803022618319,0.393180212928883,-0.598665537649106,-0.386029698505696,1
-0.0815364534426726,0.374633752078221,0.68453717034903,-0.429747502507481,0.250424379688631,-2.15681968502429,0.468254537370106,0.127008551306861,-0.0720801555251816,-0.214951161238527,-2.63928843458284,0.210548273859043,0.563397351058478,-0.436463189327185,0.69500590439066,-0.0676708318766465,-0.144853925866792,1
-0.167762378511358,-0.189570615079117,0.936463018023081,-0.500238303251887,-0.42752151936872,0.0902282479320778,-0.319817899667921,-0.102379622965468,-0.203491403319683,-0.396029384965991,-0.19667447614427,-0.386010392782348,-0.824531800628605,-0.338747736664334,0.656929546366737,-0.173903903598349,-0.278543531156385,1
-0.31114549691208,-0.764002460490478,0.840440030951277,-0.534010763133593,-0.0477586346205059,-0.19890361122821,-0.245440673890631,-0.143432395803068,-0.000364169107568619,-0.240169950989329,0.237095651262863,0.0731894118033081,0.383357944719243,-0.298248482884008,0.227159442084443,-0.85549672439695,-0.254174328127929,0
-0.358648741722355,-0.0171112265880576,-0.142967987584049,0.162577149470176,0.154754990399353,1.30170019988666,0.856352000297055,1.0633410141058,3.02767537521059,-0.356933963860131,0.530667042026014,0.572519585059529,0.275825929990638,0.564263214121459,-1.73106434882557,1.20954250793873,1.19295484741483,0
-0.324729708942988,-0.842247301970889,0.883169461118108,-0.580944922458005,-0.256812192723701,0.346659591728368,-0.385316088783469,-0.173928267095407,-0.0848197357769043,-0.202533679669275,0.357096575075649,0.105064084263119,0.278665274270591,-0.130557820230754,0.529182592320309,-0.677110535057596,-0.229712282847469,0
-0.343960566260397,-0.822675280907595,0.97996604925154,-0.652466725464501,-0.170550075422328,-0.252672080698819,-0.123892885776587,-0.210340643146614,-0.13375422965231,-0.386096181804618,0.179662075665317,-0.0838096052089662,-1.00271045918461,-0.636253251829423,0.454325617998352,0.339996906458834,-0.0962066991696431,0
-0.341392958123762,-0.73551753627797,0.574913432394226,-0.330662242631422,-0.463864646677808,0.384899268879122,-0.342749350592735,-0.116876681456874,-0.15810431261432,-0.280054636524363,0.457769163480151,0.0941336034649668,0.382381328186492,-0.0138889321650103,0.396702832296737,0.257238404832918,-0.00505642579154994,0
-0.275472737564399,-0.738234640802816,0.998022399327599,-0.646823524679527,-0.225437245850269,0.0464377995821382,-0.20483800932109,-0.261079349777696,-0.188062536585087,-0.281116293922704,0.0465950913566656,-0.257762926034998,-0.713280369278177,-0.251368702079568,0.468576669381296,0.140222910616873,-0.145016822730258,1
-0.229113548533944,-0.742556516795573,0.984894576015872,-0.635993304963889,-0.221956194206403,-0.00835426981072755,-0.275348295268933,-0.211206149612284,-0.172185075949216,-0.284556606801917,-0.452075640123699,0.186368335278125,-0.247182992791015,-0.30914338952205,0.693960903507543,0.108691464122817,-0.380400119714925,1
0.769569220239962,-0.275930142272502,-0.550585463994227,0.843524984168822,-1.15167313903903,0.34724568695375,-0.736381842610444,-0.850054420565086,0.417008788073031,3.41381386575154,0.107535373105605,0.369274850762688,0.233449853263958,-0.350147541026258,1.0226619445832,0.0585779821690017,-1.22300262458617,1
-0.335673757669359,-0.630302524625484,0.266582500425215,-0.143426550288715,-0.201162487473587,0.553614845967887,0.146708640295287,-0.072048975816597,0.38806702826196,1.98215390438572,0.660367139334919,0.454137721340409,0.0768035586132993,1.29274141963848,0.716042013141107,0.402094759864872,-0.122267934939977,0
-0.349668042951912,-0.753729015122135,0.656886036314507,-0.413509751053059,-0.214053731910253,0.157022465291084,-0.0634919524636776,0.339919207468297,-0.0303397801977842,-0.143386934497982,0.402843558193587,0.91986333570704,-1.43823404851559,6.34788958124505,0.477871836776569,0.0428254818481545,-2.57272880492487,1
0.787601977076836,-0.15332964263334,0.774415682386042,-0.245045320884958,-0.137936899741376,0.16248141774182,0.0921783239492165,0.609914499188722,-0.383391803673961,-0.0417850079080586,-0.518141462875881,-0.104290182632835,-1.19219542462245,1.84938757562637,-0.567774144125793,0.419003229986178,3.54956263320392,1
-0.346135428502357,-0.679460838643916,0.472914065781901,-0.0998893676064312,0.806597470933307,0.50568104187573,-0.873784034389445,-0.153182545377425,-0.133416859138724,-0.148029513099732,0.410804649171024,0.0668360520142244,0.37933960745396,-0.231399413393807,-0.498894347215676,0.278786253474546,-0.157296168475967,0
-0.354976488633948,-0.869059970605455,0.756557441562994,-0.517931547637094,-0.205698138107149,0.355208034729951,-0.397195007143113,0.0269658201676912,0.255283453646881,0.0682009690199176,-1.58858699893066,0.812909192899572,1.07050115401807,-0.379482529651819,0.100402857155404,-0.305909304172907,-0.428439792505923,0
-0.341830661357959,-0.785912226607812,0.683810789016918,-0.339727127536619,-0.11369058105649,0.434215595932152,-0.496287850186573,-0.0973658074777596,0.262141794678131,-0.388974035861221,0.489379333779313,0.0775106282068311,0.399904499722624,-0.133134625325978,0.328694160134177,0.224947528892381,-0.304162703068136,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.370307393184091,0.112876567903785,-1.69521059679879,2.32687393532827,-0.435146250238413,1.11983232862944,0.284966521434496,-0.506149091376223,0.0866627525303203,0.112802628374642,0.305846425733644,0.557895220191081,1.09592026779099,-0.205370815117579,-2.54542258106565,1.25327365630745,2.01403868751872,1
-0.362490323501683,-0.430470857797217,-0.34162709709492,0.751562644661413,-0.428988970399082,0.79952815679062,0.145401160952366,-0.541576050994074,-0.0480931335045835,-0.430071613000377,0.377817277666542,0.652164273831979,-0.294261469412793,2.9127176719264,-0.336483148814643,0.22449331304831,-0.863490042258958,0
-0.346296969504649,-0.0483945161135248,0.489545785608132,0.0361486075491765,-0.779148368398657,0.468986067420197,-0.64643845134524,-0.339094535006078,-0.159467459995927,-0.265618358412405,0.403766569006433,-0.135114730175085,0.419383275150093,-0.143213366136284,-0.331128082937979,0.416668481921411,-0.0101848911189382,0
-0.377528343905148,-0.948501145310117,0.863844945340408,-0.579561449215523,-0.342515369865898,0.540774656067393,-0.466441825140626,-0.124605370542486,-0.0638166142922823,-0.245826410889769,0.60024653501523,0.1350039424388,0.509277994314276,-0.238786719153951,0.00404277640552444,-0.130976057986816,-0.489112460493859,0
-0.335399536616905,-0.861522218109772,0.869890983982748,-0.570892972367662,-0.261521792470311,0.400908069128004,-0.419632311073263,-0.171898512337288,-0.135013994300267,-0.251054493028992,0.40960430646744,0.103890020361198,0.29265302326779,-0.168230108037062,0.325790252177841,-0.841062456810887,-0.238954478099857,0
-0.194693624125478,0.368535632132551,-1.61538439076336,1.83128664376628,0.60907098506481,1.07826105549561,1.12139195193705,4.26407783435658,7.69447932627043,-2.80706682424875,0.877594277497592,0.0657321504779124,0.934774202245874,-1.97212577625224,0.814292244792879,0.851823767737517,-1.76621854135756,0
0.944544115841577,0.218105233560635,-0.822718844145516,0.679973297473446,1.27802592702943,0.301252451697797,-0.544187104834955,-0.878347854493798,-0.0907975668308858,-0.0957153150778095,-1.79794875551326,0.513817636202439,1.0027652996258,-0.618065520323526,-1.2924840118299,0.55711636187871,-1.01619534570947,1
