"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.244281783326713,-0.66986138498367,-1.38087622701595,0.650168174609373,0.094786208552161,-0.699366326729001,0.585622314289509,0.306795670288588,0.612922167224528,-0.786190333460412,-0.28933087680342,-0.363038850019894,0.324315008335537,-0.425646844037137,-0.0281832312251615,0.0368261927056207,0.328068722817588,1
-0.279997434317224,-0.481901392582594,-0.297350988441386,-0.654729070294424,0.0805771040641183,-0.343271013299245,1.45902629182529,-0.13028407927701,0.498526156327927,-0.16329626224236,0.724515115551011,-0.554672430368049,0.320936417538122,-0.249904395396587,0.0352813869343728,0.584263385444561,0.167877103938562,1
-0.265350231598117,-0.59790172280671,-1.23871158138923,0.508476619140021,0.0568241597959109,-0.590827340288554,0.16975965438876,0.254764279320828,0.307557595258446,-0.224792321150896,-0.171787622075276,0.123426059780439,0.315566249262163,0.312114256520944,0.249205369991234,-0.522058938788379,0.272481678038721,0
-0.238886479041891,-0.548342944739646,-0.984173606083576,0.293763577738317,0.125073239881178,-0.685750210341037,-0.0625385708670158,0.127618228455176,0.0756508884515956,0.114467960169646,0.304020962015834,0.348147329729052,0.374722454363512,-0.422107606934084,-0.137079021059208,0.185692023292931,0.358476271271696,1
-0.28201292383392,-0.547235099781487,-0.917193853958265,0.218722214743334,0.166355881858898,1.0019462057234,-0.138803105846473,0.652116432810984,-0.877632655111601,-0.52969574386162,0.653925583633704,0.167655113519208,-2.02592212134934,0.00709067646465092,-1.55209128096586,-2.19282724366641,0.345481624107907,0
-0.256234001565132,-0.73431777347156,-1.48594192320449,0.855635432982726,-0.0632749834698118,-0.233190912138826,-0.106906909496583,-0.0761362786852782,0.27216055923505,-0.0580778205470914,-0.0821560785764224,-0.253040446983542,0.104666161693238,-0.370230726266464,-0.154329766021876,0.0898582863362132,0.361860346451468,1
-0.258937044394874,-0.644752677626255,-1.24580348868955,0.366226619720339,0.283227152257196,-0.754085166772155,0.357536270442024,0.133873239460611,0.541600954619001,-0.727032038179415,-0.19228822982209,-0.947167893932988,0.183315372148279,-0.222462350657415,0.0442926052703071,-0.0729448221999222,0.104949099983145,0
-0.261709787674849,-0.606550566926902,-1.2964006106047,0.589890533685802,-0.0608114604544211,-0.465622082085631,-0.108539500703962,0.144657081176138,0.11655132433893,0.173432239976113,-0.235977983446319,-0.0449363640216562,0.167637757777077,-0.270567978936703,-0.23040264605412,-0.0897490082477071,0.226318475926113,0
-0.266425541165757,-0.757661067295264,-1.62179571309219,0.721477431525725,-0.130366974883176,-0.866432893708126,-0.109530150317565,-0.277942848632772,-0.0451829628517806,-0.120349427448983,-0.446140247007293,-0.343662403699309,0.466288762076711,1.04360549491081,1.14581711662434,-0.560169896451879,1.34459567616936,1
-0.24057319595775,-0.46302798132624,-1.54165149841977,0.673070108715832,0.0323623453394582,-0.0173406738382852,0.124076270514732,0.378436880907277,-0.428746803088008,0.547132241568118,-0.0782454133441932,-0.0972360799787003,-5.46307820107758,0.683506361354977,-3.05046420924182,-3.87094614424292,0.396298052856956,0
-0.195766138732992,-0.189382726208131,-0.68425855034814,0.609178306443474,0.0338295139061856,0.876785967238964,-0.588099990415327,0.157607822328318,0.830637079527193,0.635958148758097,-0.571900746141949,-0.458661399802767,0.410947136817527,0.025064970900371,0.240693347306038,-0.000431910541321129,-0.0409137397512347,1
-0.0326852596844689,1.75863937204173,-0.809275317231799,0.207828726802546,0.210736704925421,-0.0459284914763965,0.875255452825579,0.103361534274505,0.0122739845009454,1.04182020156614,-0.672112256096887,-0.180270954996068,0.579385905043768,-0.356347510252098,-0.164313983350304,-0.154836540402044,0.0967347498506304,0
-0.173389072717851,-0.429740743136518,0.261408793088736,2.35857740561594,-0.232762867410951,-0.835941529107595,0.278684846761856,0.0768031019207259,0.151871164856034,0.0399703271006179,0.0237945273098946,-0.207040580034039,0.0408649934186625,-0.19542501082842,0.0108624325122717,0.10227567370675,0.348519649869308,1
-0.214290001174045,-0.182407805543808,0.52360189937278,-1.07508938813767,0.397572189594641,-0.408600831954724,0.380620170578556,0.256384113131171,-0.0644624429695318,0.195470003620543,1.5507188546885,1.33610644481584,-0.178659390218504,-0.311503458107188,-0.794603121480988,0.253977520791084,0.63351113619275,1
0.788453087306817,0.0949714764958417,-1.48596762997177,0.953989680484209,-0.549206247580076,-0.2205595028759,0.48249166930004,0.325340442404496,0.360934667458421,0.651496529038603,-0.410200529558473,-0.374590482887228,0.514865984410844,0.0390255828576387,0.347736495817297,0.0829683947114954,-0.367625748927547,1
-0.0337049450311154,-0.619078993980318,-1.38426157705873,1.32711623595605,0.0389283101436646,-0.525716682128727,-0.0298823543878037,-0.189467532476692,-0.00785372513763856,0.182983377605281,0.372277853805119,0.491789104975294,0.727459204320596,-0.4054698296991,0.466422922989015,-1.01178825692975,-0.375166955305913,1
0.107757803068767,-0.546057555896222,-0.991367977391325,0.995681186318234,0.0853801936020699,-0.71768568724312,-0.267023751463965,-0.0477437754057262,-0.0474110213530677,0.109184884566898,-0.125592992765675,-0.0713728908309536,0.342207429549825,2.21401243529099,2.38110804810049,-1.07167618105119,1.49999433443686,1
-0.27580682328906,-0.520964880939533,-0.862613583554713,-0.0278463864971621,0.31167856608984,0.474944408429073,0.0175154490811576,0.325708058952945,0.429090055087407,0.645452083200037,0.631887792474191,1.02739618981648,0.754202204381726,-0.729783602117968,-0.516219707277343,-0.830079997993832,0.10371425943277,0
0.2227247485219,-0.312480780877931,-0.553257146639363,-0.0963490198887554,0.134506018352377,-0.169303037786709,-0.0848931305026228,0.835083504668319,-1.22350531119847,-0.161879902983071,0.0748911945900235,0.36641646854951,0.204310201666411,0.643373020897641,-0.571041879851898,0.300146239551687,-0.801032315380458,0
-0.229536554341789,-0.321532010653656,-0.144466854183212,0.603934842603521,-0.294550486996539,-0.197067230812237,-0.142721816450074,0.389172759740298,0.289905234176825,0.341640909764147,-0.356211675458684,0.00878168405990355,0.165096001331349,0.160615926123637,-0.373092094577279,0.129977397766484,0.143495319915272,0
-0.278244089925633,-0.451046511624474,-0.461716002506697,-0.454127171971444,-1.73493211927831,-1.03275669280258,0.398836603845465,-0.555622455111904,-0.156078147315083,0.0905922212785065,-0.191829058904657,-0.523177367772943,0.291457015009478,-0.283540962421785,-0.047738799421466,0.253130221448267,0.235656067810136,1
-0.248722577986138,0.200761814339954,0.558203672492655,-1.13117534431763,0.793148561410958,1.0661799261704,0.50151898094281,1.18222836419073,0.713642790615853,0.45029697319,0.289874961648437,1.85775878995951,-0.137753559784595,0.623795963786291,-1.49176624053022,-0.897038809831786,-1.23227745400953,0
0.118140939988634,0.214825684732925,-0.3593643516777,0.238856961741614,-0.175138253210997,0.521519405342386,0.607515456952701,0.34186348857883,-0.598708340148444,0.302539186603276,-0.221957805576239,0.297788589052039,0.359227673346,1.34738128659055,0.976598308202189,-0.465786510788569,0.0504335320386526,1
0.853034772484617,0.304607969164237,0.362549313447381,-1.17785628391062,0.44775325831478,2.13862095313662,2.133482713845,3.48284774897906,-1.88617670904032,3.19945463922023,-1.29906597387191,-1.26106020483016,0.900038375355599,-0.435011423752342,0.518536267728088,2.0075471626228,0.679784059802151,1
-0.133743501167845,-0.438809865541464,-1.29814769353037,0.528373876671048,-0.355997903767855,-0.494106468321422,-0.0763413654775723,-0.0127971075317879,0.288463721654386,-0.0520914281527933,-0.00720610141096475,-0.705258333060031,0.106372336240432,-0.00889999454644203,0.094952888492414,0.164190038820494,0.37984171026472,1
-0.215925134467647,-0.685743180944059,-1.94396375955318,1.15261331918459,-0.0781244373944623,-0.647881403394633,0.124610716782166,0.191775405839226,0.0716918735848741,0.202377526579357,-0.303261702884418,-0.487445479034193,0.370992624260518,-0.229997187296142,0.155640846746489,-0.0662138139379339,0.247743070812676,1
1.99742886663083,0.0223398517307522,2.05707519749784,-2.96053970313568,0.288555346262001,-0.130442375181992,0.249547201759144,1.21063097933648,-0.226291824134694,-0.430976404983904,0.912627552518604,1.92047772672338,-0.624076166283472,1.37038939444627,-0.110094859754366,1.95637317150898,0.35057937262415,1
-0.0292928899073213,-0.668105745103602,-1.67611838516039,1.65999273617313,-0.139295302713795,-0.496923149711282,-0.00705418755130433,-0.0950772934182902,0.0928125462177569,0.0949376573634583,-0.288304264075514,-0.36112024135619,0.323910870587495,0.0431266234766024,0.518583145145382,-0.617569766829762,-0.337701206855895,1
0.335193936084971,-0.662214847834131,-1.4323624058453,1.47151953540316,0.00565889420260675,-0.114160935295687,-0.272423802646888,-0.444512541092924,0.122202965898593,0.153613968292548,0.269562064625665,0.502534950929361,0.916961749015085,-0.292418638557914,0.703886766828989,-1.32630969166166,-0.754063742347434,1
0.0617493742677921,0.980289179292044,-0.313707974175325,-0.765642789456511,0.255463468873875,-0.549619118128582,0.225397651562575,0.517227765540213,0.0288512858693817,0.495312902873665,0.710776987372993,0.432686120585057,-0.168999023088559,0.376854287368034,0.0469797276060409,0.160373820265614,-0.61181508695089,1
-0.213941051022305,0.717616112136028,4.75658740828629,-4.70786577753188,1.62913935878506,0.0162923316760865,1.29576223652318,0.954275900501592,-0.16929569482371,1.68731127688434,0.689997683369849,2.24904261225258,0.0615816613199045,1.21897949532015,-0.504329057835458,1.86825490770081,-1.87742254540342,1
3.59192438771843,-0.593021217098474,0.876757440672928,-0.950861915851907,0.720132419942595,0.174832116606818,0.890210112280238,0.899768028404145,0.178573393727056,1.29080009945412,1.79547002756749,1.77999537698917,-0.582704119495729,2.14110549876851,1.19883836677477,-3.10159030592675,-6.00674487710914,1
-0.149095364387077,0.0859957264238744,-1.00321276031046,0.934339540020392,-0.0445080152796564,0.239067558954128,-0.206657313830829,0.141822509785614,-0.0768787955252469,0.100013757906746,0.127554467839941,0.164361487127056,-1.09860209427363,-0.903426729231584,0.779643718186801,0.387074537246819,-0.0136133477109054,1
-0.129512952393727,-0.402835720778151,-1.46040920621321,0.761682648850125,0.0229735140534094,-0.134485333226681,0.381328209452579,0.302993662377856,0.144581225188421,0.810574058944119,-0.477059653869076,-0.18208111994322,0.162917537171479,-0.329285225021674,0.0485986190344165,0.117142809640073,0.398315981114008,1
-0.145654968907442,-0.392775265729476,-0.642794287986451,1.15022591843932,-0.187538469351028,1.2285565411041,-1.09999199334714,-0.454472577981426,0.532421782924072,0.0279789137858777,-0.246677518750739,-0.348950741776382,0.429635361848799,0.922740583569148,0.878889074396384,-0.68320880321581,-1.38598487683198,1
1.16237496479918,-0.826591289750215,-2.13113894410518,1.48764823989897,-0.238640163954985,-0.615424817826591,-0.281307997083486,0.00170164446477028,0.0069287045737198,0.0338286060030535,-0.679214441419415,-0.222642031951885,-0.737556970633458,-1.85773729414118,3.62336405067411,0.684352766086964,-0.0160914583819439,1
-0.259232994991052,0.31993766603462,1.42592260249664,-0.633329747354688,0.714128911523951,-1.14687537557011,-0.349464697879973,0.180356238551028,-1.33344840116658,0.45773545946336,0.357409226692918,-0.350782936936588,-0.772600170465156,0.912306086955693,-0.939909736871987,0.372376956294282,-1.3282239711922,0
-0.283326539020044,-0.599784702716927,-1.53570294513281,0.872285171334823,-0.0978527494367872,-0.298185416167632,0.0148754205193914,0.17827967927026,-0.0534260520682704,0.0927331913947114,-0.302539498865915,0.322150327807158,-2.62629435293415,-2.21779366426749,3.40826111116764,0.505336287193487,-1.37156364440459,0
-0.194083465814902,-0.526069363398258,-1.72384866738175,1.29136165789493,-0.0622810651955098,-0.555369721573899,-0.0595068830363875,-0.094752960994089,0.0916716466603052,-0.0146895272759501,-0.315053626376465,-0.123333281932494,0.098162170770514,0.221546678436749,0.168239437839683,-0.478125141372877,-0.326115388561439,1
-0.260688180082029,-0.48760106681634,-0.876537602038034,0.00903799155456205,0.214189271218731,0.347724326340912,0.894807110614594,-1.38878319844274,-0.642948142615386,0.190662820529161,-0.246095681003222,0.481041897705805,0.40781740435644,-0.452021319067324,-0.418286148422963,0.337335202062512,0.502771080602404,0
-0.211074116181331,0.50120255587975,-0.0921781807274804,-1.40429582516541,0.650496476545354,-1.739804581498,-0.505711438281998,0.501250661405341,0.417875979336771,-0.0800172771112095,-1.03977107408903,0.817345025519976,-0.247604511138251,-0.535279920431617,-0.363620217259601,2.30596321194247,1.7280054138536,1
-0.100514394559837,0.521246983721852,-0.297040672023358,0.174999021563404,0.42663971853421,0.727902873479422,0.97037861751019,2.07391841701272,0.721471962354777,3.28671476794959,-0.755366598718496,-0.627085014140884,-0.148126648383869,0.757900911509722,-0.0379872446345064,0.0885400014516473,-0.206123206096043,1
-0.279250155039363,-0.652607042464358,-1.12472161452186,0.440264904483687,0.116112573636557,-0.351022387063694,0.69857328519265,-0.571380657527959,-0.251729494573574,0.169649759332438,-0.0504732281028013,0.194149521533269,0.283924064546565,-0.420033533935662,-0.288904264961424,0.259853342481043,0.355616022795779,1
-0.27376668478727,-0.71251570576832,-1.32746628801445,0.522326061868647,0.12644451796013,-0.362785379243643,0.654062710269593,-0.69926737071213,-0.291092799613304,0.100918134271264,-0.191381874469925,0.154495484108621,0.395581183988755,-0.515030558419493,-0.1471021417041,0.0790089330533406,0.35492325200997,0
-0.261194814706176,-0.439461531781126,-0.912616721279515,-0.00398926639917273,-0.00843491987456845,-0.512553828990449,-0.145209276846478,0.353056922080028,0.145052113207201,0.0627761816038705,-0.139922098685498,0.335127490193787,0.324514740017045,-0.108154403883316,-0.436836463828727,-0.176445769714683,-0.53896920376925,0
-0.280033767196278,-0.729741019119983,-1.31617566281879,1.01905990479117,0.056440781123583,-0.867597119535739,-0.0889857269943537,0.0353162528334129,-0.0450658705275799,0.123437061448498,-0.21422245175516,-0.66482730125534,0.176086789972689,-0.299964371741599,-0.0503676813875908,0.0118668955529015,0.15313721078796,0
-0.124677733518898,-0.0905272797928788,-0.218963347620537,-0.514252345603701,0.120312181163064,0.257967148891039,0.681066953297462,0.904670423061541,0.0507160715283305,2.13143612895114,-0.566642724587704,0.204159155994579,-0.953358816433501,-0.122714751525168,-0.779732016529132,-0.321832944939555,0.694905856232368,1
-0.270118019098132,-0.627256219710362,-1.44676870529956,0.648672326097763,-0.144717721643477,-0.41338156800584,0.151117583971336,0.179916643317306,0.0316818108088382,-0.00230557785996071,-0.0244105961242188,-0.149706096259513,-0.0734538372335197,-0.163527700077946,-0.348183820159127,0.0959567034539124,0.42070330941559,0
-0.279518267263421,-0.778745647439167,-1.72811557568079,1.00988473824314,-0.0587076445236235,-0.577902915554759,0.0952606525416922,-0.0144056100691472,-0.0344654411857214,0.0107150907335326,-0.0543009095808917,-0.271590365153376,0.322941260361213,-0.325958799818717,-0.0682389744391288,-0.015395877795355,0.221704370849084,0
-0.238417738216992,-0.360277576740868,-0.475852177333868,0.230753015938943,0.189122436041968,0.519222723811011,0.519983342539867,0.566812079832529,0.0236896520389832,0.609546136536923,-0.0367828370201902,1.02543129524126,0.24400752059522,0.642124951298267,-0.659178789720331,0.0770085596502255,-0.560955405483362,0
